subject,body
"URGENT: Your Account Will Be Suspended","Dear Customer, We have detected suspicious activity on your account. Click here immediately to verify your identity: http://secure-verify-account.tk/login.php?user=confirm&token=abc123. You have 24 hours to respond or your account will be permanently closed. Please enter your username, password, and SSN to continue."
"ACTION REQUIRED: Confirm Payment Details","Your recent transaction of $5,432.00 has been flagged. To avoid account suspension, please confirm your banking details immediately at http://payment-security-center.ml/verify. Enter your full credit card number, CVV, and PIN. This is urgent and must be completed within 2 hours."
"You've Won $1,000,000 - Claim Now!","Congratulations! You have been selected as the grand prize winner in our international lottery. Click here to claim your prize: http://winner-claim-portal.ga/prize?id=987654. Please provide your bank account details and routing number for immediate fund transfer. Act now, offer expires today!"
"SECURITY ALERT: Unusual Login Detected","We noticed an unauthorized login attempt from Nigeria. Verify your account now at http://account-security-verify.cf/login or we will freeze your funds. Enter your password and answer security questions immediately. Failure to comply will result in permanent account deletion."
"Your PayPal account has been limited","Dear PayPal user, Your account access has been restricted due to unusual activity. Click here to restore access: http://paypal-secure-login.tk/restore?id=user123. You must verify your identity by entering your email, password, bank account, and SSN within 12 hours."
"IRS: Immediate Action Required for Tax Refund","This is the Internal Revenue Service. You are eligible for a tax refund of $4,567. Click here to claim: http://irs-refund-claim.ml/form?ssn=verify. Enter your Social Security Number, date of birth, and bank details. Failure to respond within 48 hours will void your refund."
"Your package could not be delivered - USPS","USPS attempted to deliver your package but failed. Pay the shipping fee of $2.99 to reschedule delivery: http://usps-redelivery.tk/pay?track=xyz789. Enter your credit card information to proceed. Package will be returned to sender if not claimed within 24 hours."
"Microsoft Account Security Code - Verify Now","Your Microsoft account security has been compromised. Click here immediately: http://microsoft-security-center.cf/verify?code=urgent. Enter your full email and password to secure your account. Suspicious activity detected from unknown location. Act now!"
"re: meeting notes","see attached file for notes from yesterday meeting"
"fw: contract","forwarded contract for review"
"actuals for december 15","december 15 actuals attached"
"nomination for jan 5","(see attached file: nom0105.xls)"
"re: pooling agreement","pooling agreement template attached"
"pipeline schedule update","updated schedule for hpl pipeline nom"
"invoice #45123","invoice attached for november services"
"daily report","daily operations report for review"
